# Filename,Label_File
/data/A-VB/audio/wav/10810.wav,e2u_files_high/labels/10810.csv
/data/A-VB/audio/wav/11624.wav,e2u_files_high/labels/11624.csv
/data/A-VB/audio/wav/11809.wav,e2u_files_high/labels/11809.csv
/data/A-VB/audio/wav/12460.wav,e2u_files_high/labels/12460.csv
/data/A-VB/audio/wav/13307.wav,e2u_files_high/labels/13307.csv
/data/A-VB/audio/wav/14796.wav,e2u_files_high/labels/14796.csv
/data/A-VB/audio/wav/31970.wav,e2u_files_high/labels/31970.csv
/data/A-VB/audio/wav/32717.wav,e2u_files_high/labels/32717.csv
/data/A-VB/audio/wav/36031.wav,e2u_files_high/labels/36031.csv
/data/A-VB/audio/wav/40356.wav,e2u_files_high/labels/40356.csv
/data/A-VB/audio/wav/46714.wav,e2u_files_high/labels/46714.csv
/data/A-VB/audio/wav/46740.wav,e2u_files_high/labels/46740.csv
/data/A-VB/audio/wav/48756.wav,e2u_files_high/labels/48756.csv
/data/A-VB/audio/wav/58201.wav,e2u_files_high/labels/58201.csv
/data/A-VB/audio/wav/10389.wav,e2u_files_high/labels/10389.csv
/data/A-VB/audio/wav/12646.wav,e2u_files_high/labels/12646.csv
/data/A-VB/audio/wav/13291.wav,e2u_files_high/labels/13291.csv
/data/A-VB/audio/wav/13656.wav,e2u_files_high/labels/13656.csv
/data/A-VB/audio/wav/14509.wav,e2u_files_high/labels/14509.csv
/data/A-VB/audio/wav/32428.wav,e2u_files_high/labels/32428.csv
/data/A-VB/audio/wav/33226.wav,e2u_files_high/labels/33226.csv
/data/A-VB/audio/wav/46930.wav,e2u_files_high/labels/46930.csv
/data/A-VB/audio/wav/48588.wav,e2u_files_high/labels/48588.csv
/data/A-VB/audio/wav/50038.wav,e2u_files_high/labels/50038.csv
/data/A-VB/audio/wav/56929.wav,e2u_files_high/labels/56929.csv
/data/A-VB/audio/wav/11547.wav,e2u_files_high/labels/11547.csv
/data/A-VB/audio/wav/11636.wav,e2u_files_high/labels/11636.csv
/data/A-VB/audio/wav/11885.wav,e2u_files_high/labels/11885.csv
/data/A-VB/audio/wav/12227.wav,e2u_files_high/labels/12227.csv
/data/A-VB/audio/wav/14513.wav,e2u_files_high/labels/14513.csv
/data/A-VB/audio/wav/15046.wav,e2u_files_high/labels/15046.csv
/data/A-VB/audio/wav/36381.wav,e2u_files_high/labels/36381.csv
/data/A-VB/audio/wav/37492.wav,e2u_files_high/labels/37492.csv
/data/A-VB/audio/wav/37614.wav,e2u_files_high/labels/37614.csv
/data/A-VB/audio/wav/37746.wav,e2u_files_high/labels/37746.csv
/data/A-VB/audio/wav/37872.wav,e2u_files_high/labels/37872.csv
/data/A-VB/audio/wav/38481.wav,e2u_files_high/labels/38481.csv
/data/A-VB/audio/wav/41942.wav,e2u_files_high/labels/41942.csv
/data/A-VB/audio/wav/42045.wav,e2u_files_high/labels/42045.csv
/data/A-VB/audio/wav/42295.wav,e2u_files_high/labels/42295.csv
/data/A-VB/audio/wav/46809.wav,e2u_files_high/labels/46809.csv
/data/A-VB/audio/wav/49016.wav,e2u_files_high/labels/49016.csv
/data/A-VB/audio/wav/49550.wav,e2u_files_high/labels/49550.csv
/data/A-VB/audio/wav/56926.wav,e2u_files_high/labels/56926.csv
/data/A-VB/audio/wav/59145.wav,e2u_files_high/labels/59145.csv
/data/A-VB/audio/wav/12217.wav,e2u_files_high/labels/12217.csv
/data/A-VB/audio/wav/13547.wav,e2u_files_high/labels/13547.csv
/data/A-VB/audio/wav/13906.wav,e2u_files_high/labels/13906.csv
/data/A-VB/audio/wav/14352.wav,e2u_files_high/labels/14352.csv
/data/A-VB/audio/wav/14683.wav,e2u_files_high/labels/14683.csv
/data/A-VB/audio/wav/32478.wav,e2u_files_high/labels/32478.csv
/data/A-VB/audio/wav/34212.wav,e2u_files_high/labels/34212.csv
/data/A-VB/audio/wav/35847.wav,e2u_files_high/labels/35847.csv
/data/A-VB/audio/wav/38503.wav,e2u_files_high/labels/38503.csv
/data/A-VB/audio/wav/38701.wav,e2u_files_high/labels/38701.csv
/data/A-VB/audio/wav/39307.wav,e2u_files_high/labels/39307.csv
/data/A-VB/audio/wav/47211.wav,e2u_files_high/labels/47211.csv
/data/A-VB/audio/wav/47353.wav,e2u_files_high/labels/47353.csv
/data/A-VB/audio/wav/47379.wav,e2u_files_high/labels/47379.csv
/data/A-VB/audio/wav/48562.wav,e2u_files_high/labels/48562.csv
/data/A-VB/audio/wav/56685.wav,e2u_files_high/labels/56685.csv
/data/A-VB/audio/wav/58170.wav,e2u_files_high/labels/58170.csv
/data/A-VB/audio/wav/11517.wav,e2u_files_high/labels/11517.csv
/data/A-VB/audio/wav/13550.wav,e2u_files_high/labels/13550.csv
/data/A-VB/audio/wav/13670.wav,e2u_files_high/labels/13670.csv
/data/A-VB/audio/wav/14251.wav,e2u_files_high/labels/14251.csv
/data/A-VB/audio/wav/14715.wav,e2u_files_high/labels/14715.csv
/data/A-VB/audio/wav/14973.wav,e2u_files_high/labels/14973.csv
/data/A-VB/audio/wav/31966.wav,e2u_files_high/labels/31966.csv
/data/A-VB/audio/wav/32928.wav,e2u_files_high/labels/32928.csv
/data/A-VB/audio/wav/34572.wav,e2u_files_high/labels/34572.csv
/data/A-VB/audio/wav/36385.wav,e2u_files_high/labels/36385.csv
/data/A-VB/audio/wav/40918.wav,e2u_files_high/labels/40918.csv
/data/A-VB/audio/wav/49961.wav,e2u_files_high/labels/49961.csv
/data/A-VB/audio/wav/56679.wav,e2u_files_high/labels/56679.csv
/data/A-VB/audio/wav/57532.wav,e2u_files_high/labels/57532.csv
/data/A-VB/audio/wav/57967.wav,e2u_files_high/labels/57967.csv
/data/A-VB/audio/wav/58400.wav,e2u_files_high/labels/58400.csv
/data/A-VB/audio/wav/10203.wav,e2u_files_high/labels/10203.csv
/data/A-VB/audio/wav/10307.wav,e2u_files_high/labels/10307.csv
/data/A-VB/audio/wav/11429.wav,e2u_files_high/labels/11429.csv
/data/A-VB/audio/wav/12222.wav,e2u_files_high/labels/12222.csv
/data/A-VB/audio/wav/14673.wav,e2u_files_high/labels/14673.csv
/data/A-VB/audio/wav/33256.wav,e2u_files_high/labels/33256.csv
/data/A-VB/audio/wav/41568.wav,e2u_files_high/labels/41568.csv
/data/A-VB/audio/wav/57042.wav,e2u_files_high/labels/57042.csv
/data/A-VB/audio/wav/57158.wav,e2u_files_high/labels/57158.csv
/data/A-VB/audio/wav/57230.wav,e2u_files_high/labels/57230.csv
/data/A-VB/audio/wav/57476.wav,e2u_files_high/labels/57476.csv
/data/A-VB/audio/wav/58540.wav,e2u_files_high/labels/58540.csv
/data/A-VB/audio/wav/11167.wav,e2u_files_high/labels/11167.csv
/data/A-VB/audio/wav/12441.wav,e2u_files_high/labels/12441.csv
/data/A-VB/audio/wav/14006.wav,e2u_files_high/labels/14006.csv
/data/A-VB/audio/wav/14795.wav,e2u_files_high/labels/14795.csv
/data/A-VB/audio/wav/32403.wav,e2u_files_high/labels/32403.csv
/data/A-VB/audio/wav/33584.wav,e2u_files_high/labels/33584.csv
