# Filename,Label_File
/data/A-VB/audio/wav/05301.wav,e2u_files_high/labels/05301.csv
/data/A-VB/audio/wav/23500.wav,e2u_files_high/labels/23500.csv
/data/A-VB/audio/wav/29221.wav,e2u_files_high/labels/29221.csv
/data/A-VB/audio/wav/29316.wav,e2u_files_high/labels/29316.csv
/data/A-VB/audio/wav/31460.wav,e2u_files_high/labels/31460.csv
/data/A-VB/audio/wav/44729.wav,e2u_files_high/labels/44729.csv
/data/A-VB/audio/wav/45708.wav,e2u_files_high/labels/45708.csv
/data/A-VB/audio/wav/05565.wav,e2u_files_high/labels/05565.csv
/data/A-VB/audio/wav/06756.wav,e2u_files_high/labels/06756.csv
/data/A-VB/audio/wav/08306.wav,e2u_files_high/labels/08306.csv
/data/A-VB/audio/wav/09158.wav,e2u_files_high/labels/09158.csv
/data/A-VB/audio/wav/23228.wav,e2u_files_high/labels/23228.csv
/data/A-VB/audio/wav/23944.wav,e2u_files_high/labels/23944.csv
/data/A-VB/audio/wav/24943.wav,e2u_files_high/labels/24943.csv
/data/A-VB/audio/wav/25677.wav,e2u_files_high/labels/25677.csv
/data/A-VB/audio/wav/42790.wav,e2u_files_high/labels/42790.csv
/data/A-VB/audio/wav/43293.wav,e2u_files_high/labels/43293.csv
/data/A-VB/audio/wav/46354.wav,e2u_files_high/labels/46354.csv
/data/A-VB/audio/wav/53882.wav,e2u_files_high/labels/53882.csv
/data/A-VB/audio/wav/05157.wav,e2u_files_high/labels/05157.csv
/data/A-VB/audio/wav/05373.wav,e2u_files_high/labels/05373.csv
/data/A-VB/audio/wav/07464.wav,e2u_files_high/labels/07464.csv
/data/A-VB/audio/wav/08477.wav,e2u_files_high/labels/08477.csv
/data/A-VB/audio/wav/22658.wav,e2u_files_high/labels/22658.csv
/data/A-VB/audio/wav/22690.wav,e2u_files_high/labels/22690.csv
/data/A-VB/audio/wav/24190.wav,e2u_files_high/labels/24190.csv
/data/A-VB/audio/wav/25502.wav,e2u_files_high/labels/25502.csv
/data/A-VB/audio/wav/26300.wav,e2u_files_high/labels/26300.csv
/data/A-VB/audio/wav/26660.wav,e2u_files_high/labels/26660.csv
/data/A-VB/audio/wav/26966.wav,e2u_files_high/labels/26966.csv
/data/A-VB/audio/wav/28911.wav,e2u_files_high/labels/28911.csv
/data/A-VB/audio/wav/31345.wav,e2u_files_high/labels/31345.csv
/data/A-VB/audio/wav/42124.wav,e2u_files_high/labels/42124.csv
/data/A-VB/audio/wav/43372.wav,e2u_files_high/labels/43372.csv
/data/A-VB/audio/wav/46336.wav,e2u_files_high/labels/46336.csv
/data/A-VB/audio/wav/05475.wav,e2u_files_high/labels/05475.csv
/data/A-VB/audio/wav/06626.wav,e2u_files_high/labels/06626.csv
/data/A-VB/audio/wav/06996.wav,e2u_files_high/labels/06996.csv
/data/A-VB/audio/wav/07530.wav,e2u_files_high/labels/07530.csv
/data/A-VB/audio/wav/07564.wav,e2u_files_high/labels/07564.csv
/data/A-VB/audio/wav/09480.wav,e2u_files_high/labels/09480.csv
/data/A-VB/audio/wav/09563.wav,e2u_files_high/labels/09563.csv
/data/A-VB/audio/wav/24768.wav,e2u_files_high/labels/24768.csv
/data/A-VB/audio/wav/25667.wav,e2u_files_high/labels/25667.csv
/data/A-VB/audio/wav/25892.wav,e2u_files_high/labels/25892.csv
/data/A-VB/audio/wav/26380.wav,e2u_files_high/labels/26380.csv
/data/A-VB/audio/wav/28006.wav,e2u_files_high/labels/28006.csv
/data/A-VB/audio/wav/30472.wav,e2u_files_high/labels/30472.csv
/data/A-VB/audio/wav/41129.wav,e2u_files_high/labels/41129.csv
/data/A-VB/audio/wav/44628.wav,e2u_files_high/labels/44628.csv
/data/A-VB/audio/wav/46251.wav,e2u_files_high/labels/46251.csv
/data/A-VB/audio/wav/46469.wav,e2u_files_high/labels/46469.csv
/data/A-VB/audio/wav/46543.wav,e2u_files_high/labels/46543.csv
/data/A-VB/audio/wav/55444.wav,e2u_files_high/labels/55444.csv
/data/A-VB/audio/wav/55984.wav,e2u_files_high/labels/55984.csv
/data/A-VB/audio/wav/05380.wav,e2u_files_high/labels/05380.csv
